audio_length_s,final_musicality_score,genre,l1_ks_correlation_keyC,l1_ks_correlation_realkey,l1_lz_ratio_keyC,l1_lz_ratio_realkey,l1_melodic_step_fraction_keyC,l1_melodic_step_fraction_realkey,l1_ngram_entropy_keyC,l1_ngram_entropy_realkey,l1_scale_adherence_keyC,l1_scale_adherence_realkey,l1_score_keyC,l1_score_realkey,l2_harmony_key_clarity,l2_harmony_ks_correlation,l2_harmony_mean,l2_harmony_stability,l2_integ_clipping_ratio,l2_integ_crest_db,l2_integ_dc_offset,l2_integ_silence_ratio,l2_noise_music_signal_ratio,l2_noise_noise_level,l2_noise_value,l2_rhythm_density,l2_rhythm_mean,l2_rhythm_pattern,l2_rhythm_regularity,l2_rhythm_strength,l2_tempo_clarity,l2_tempo_mean,l2_tempo_reasonableness,l2_tempo_stability,real_key,sample_index,seed,status
581.7759637188209,0.5423593933045056,blues,0.9430379151517415,0.9430379151517415,0.29983525535420097,0.29983525535420097,0.2755775577557756,0.2755775577557756,0.6313252614782094,0.6313252614782094,0.7726523887973641,1.0,0.5844856757074582,0.6299551979479855,0.6899539232254028,0.789865014013866,0.7920105610298238,0.8962127458502028,1.559070045899022e-07,21.643872002275923,0.00021204445511102676,0.16116611661166116,0.7094669348529266,0.29053306514707344,0.7094669348529266,0.1495413995459988,0.21044748702031382,0.2,0.3457699461430452,0.14647860239221128,0.030163839860052256,0.5048374211572192,0.5066611842105263,0.977687239401079,A,0,42,ok
432.20997732426304,0.5529370910554057,classical,0.9431369683523118,0.9431369683523118,0.32935560859188545,0.32935560859188545,0.29904306220095694,0.29904306220095694,0.6758776442687355,0.6758776442687355,1.0,1.0,0.6494826566827779,0.6494826566827779,0.5273001194000244,0.909474338811977,0.7839488482654212,0.9150720865842622,0.0,18.832159817272007,0.0004047561378683895,0.0037482646922720963,0.7861445829279917,0.21385541707200828,0.7861445829279917,0.149226645107201,0.20129644169846786,0.2,0.34560011278071545,0.110359008905955,0.04815650893101221,0.5125535050168357,0.5066611842105263,0.9828428219089684,C,1,43,ok
227.74997732426303,0.5526713262496145,electronic,0.8998587352322832,0.8998587352322832,0.41690962099125367,0.41690962099125367,0.36257309941520466,0.36257309941520466,0.7000314463589586,0.7000314463589586,0.7201166180758017,1.0,0.6198979040147004,0.6758745803995401,0.5320720076560974,0.8936429018821552,0.7708404401542781,0.8868064109245815,0.0,16.190424686044523,0.0008051669574342668,0.0,0.7966917588846422,0.20330824111535784,0.7966917588846422,0.14130077498756943,0.1752527752615784,0.12062877416610718,0.32793710481909705,0.11114444707354,0.055374949233077515,0.5279171791760736,0.6133272058823529,0.9150493824127905,D,2,44,ok
229.39095238095237,0.540513836483707,hip-hop,0.9520224538268822,0.9520224538268822,0.3622291021671827,0.3622291021671827,0.4503105590062112,0.4503105590062112,0.6346338356767036,0.6346338356767036,0.7244582043343654,0.7244582043343654,0.624730831002269,0.624730831002269,0.9006775617599487,0.6838772364292873,0.8073927868257215,0.8376235622879281,5.83226350838724e-06,15.478254474038716,0.0010271266801282763,0.0,0.7733067333172023,0.22669326668279766,0.7733067333172023,0.1416983585934597,0.19520462517910991,0.1569428563117981,0.346394096971801,0.13578318883938092,0.04726106157379682,0.48044228877874345,0.4074951171875,0.9865706875749337,Am,3,45,ok
247.30895691609976,0.5051926336557445,jazz,0.8801316003047516,0.8801316003047516,0.5840978593272171,0.5840978593272171,0.598159509202454,0.598159509202454,0.8783409648218861,0.8783409648218861,0.6666666666666666,1.0,0.0,0.0,0.6330487728118896,0.8473250244021888,0.793969597355121,0.9015349948512841,0.0,10.475502005020406,0.0006289760931394994,0.22636473918317832,0.7568041537620904,0.24319584623790957,0.7568041537620904,0.1257314562879797,0.17112516423122448,0.16297317743301393,0.33472473687751664,0.06107128632638774,0.033813822120234614,0.5829790762266615,0.7745383522727274,0.9405850542870223,Gm,4,46,ok
439.0228798185941,0.5349705685813272,latin,0.924826272391122,0.924826272391122,0.278125,0.278125,0.3474178403755869,0.3474178403755869,0.6486953672544895,0.6486953672544895,0.8515625,0.75625,0.6101253960042398,0.5910628960042398,0.5000545978546143,0.9380916148457463,0.7878157718020294,0.9253011027057277,6.053434784492815e-05,10.668005410579092,0.0007393847336061299,0.2033620336203362,0.7066968653028335,0.2933031346971665,0.7066968653028335,0.0768300457896889,0.16382778670595588,0.2,0.3421428062050801,0.03633829482905454,0.02444095937930406,0.536813372706585,0.6179418103448275,0.9680573483956236,Dm,5,47,ok
574.1809523809524,0.5522234834771556,pop,0.8874404961010591,0.8874404961010591,0.3171355498721228,0.3171355498721228,0.6056338028169014,0.6056338028169014,0.8008251103494851,0.8008251103494851,0.7595907928388747,0.9603580562659847,0.0,0.0,0.620018482208252,0.9215273529178403,0.8069913669959111,0.8794282658616412,0.0,22.756867771250285,0.0003140809712931514,0.06196663067330802,0.7412508958043372,0.25874910419566277,0.7412508958043372,0.14253470782398114,0.18254566755713011,0.16975078582763672,0.34055580058882695,0.07734137598807563,0.04106820445675122,0.5387603720442445,0.6133272058823529,0.9618857057936296,D,6,48,ok
612.3669614512472,0.5958150409688521,reggae,0.9297743117158637,0.9297743117158637,0.3233256351039261,0.3233256351039261,0.38657407407407407,0.38657407407407407,0.5964568703969666,0.5964568703969666,0.74364896073903,1.0,0.595955970405972,0.6472261782581661,0.5842101573944092,0.9357922404180006,0.8148422140272977,0.9245242442694831,0.0,21.06092817635689,0.0008719420293346047,0.001992292115748906,0.7673178529108665,0.23268214708913348,0.7673178529108665,0.1212223568538169,0.17646771405264125,0.2,0.3358239368268943,0.04882456252985377,0.024779688547312256,0.6326029065418209,0.9251201923076923,0.9479088387704583,A,7,49,ok
306.0879591836735,0.5474955446824338,blues,0.9627342010953643,0.9627342010953643,0.3173076923076923,0.3173076923076923,0.36977491961414793,0.36977491961414793,0.7263489870981501,0.7263489870981501,0.8108974358974359,1.0,0.6374126472025582,0.675233160023071,0.6119903326034546,0.9659503831326082,0.8299077607041867,0.9117825663764973,0.0,18.598778748333473,0.0003778858808800578,0.0988630423418714,0.7381934797791717,0.2618065202208283,0.7381934797791717,0.1485513867895783,0.16308216078939725,0.11138582229614258,0.32744021158398984,0.06495122248787831,0.03568385102523559,0.4918671204327077,0.49102909482758617,0.9488884154453014,A,8,50,ok
712.5339229024943,0.5557281277803062,classical,0.9509116566577762,0.9509116566577762,0.2975929978118162,0.2975929978118162,0.35964912280701755,0.35964912280701755,0.6778012641068624,0.6778012641068624,0.30196936542669583,1.0,0.5175848813620336,0.6571910082766944,0.5189855098724365,0.8522514179956387,0.75860669616236,0.9045831606190043,0.0,19.882912973635413,0.0003520562604535371,0.09102902374670185,0.7284169019755072,0.27158309802449276,0.7284169019755072,0.1294957751305376,0.16810922281531798,0.12802057266235353,0.34351175027118813,0.07140879319719275,0.043069976498178154,0.5890072699810778,0.7484375,0.9755143334450551,B,9,51,ok
331.34691609977324,0.5726827777116222,electronic,0.8186153988117759,0.8186153988117759,0.2676056338028169,0.2676056338028169,0.3764705882352941,0.3764705882352941,0.6473685514867795,0.6473685514867795,0.7300469483568075,1.0,0.5680214241386948,0.6220120344673333,0.6240457892417908,0.7939569118324343,0.7627473764012525,0.8702394281295319,0.0,21.974916271957596,0.0002013860794249922,0.10539023359690952,0.7328395957379005,0.2671604042620995,0.7328395957379005,0.12284121005729448,0.19668499216082386,0.2,0.3466965357571352,0.1172022228288657,0.042941434110730335,0.6295650444102402,0.8604801829268293,0.985273516193161,G,10,52,ok
276.0849433106576,0.515736808489641,latin,0.8620792352686183,0.8620792352686183,0.2977867203219316,0.2977867203219316,0.3125,0.3125,0.6690550825108122,0.6690550825108122,0.6559356136820925,1.0,0.5594713303566909,0.6282842076202725,0.6307052373886108,0.9275367602851949,0.800217507851977,0.842410525882125,0.0,17.128568905202613,0.000485912460135296,0.0,0.7721335462002301,0.22786645379976989,0.7721335462002301,0.11629163967906948,0.18694214930465833,0.19125976562500002,0.34139902596513694,0.09881816594942686,0.03834841563885814,0.3975585952749932,0.18726917613636362,0.9670581940497579,A,13,55,ok
228.03097505668933,0.5684338708383411,pop,0.8994084647842329,0.8994084647842329,0.518840579710145,0.518840579710145,0.5116279069767442,0.5116279069767442,0.8685595102010998,0.8685595102010998,0.7333333333333333,0.9710144927536232,0.0,0.0,0.532670259475708,0.933770995277349,0.7762422629366786,0.862285534056979,0.0,20.970015067799576,0.0015246778493747115,8.771160424524164e-05,0.791382321310901,0.20861767868909897,0.791382321310901,0.12260163068111642,0.15347324356950934,0.10796611309051514,0.3376146148017631,0.045710615704642715,0.03515552064549256,0.6109417842524661,0.83046875,0.9672010821119059,D,14,56,ok
652.3909070294785,0.5263202396461139,reggae,0.8616590991660739,0.8616590991660739,0.2547008547008547,0.2547008547008547,0.4160958904109589,0.4160958904109589,0.6727032947029608,0.6727032947029608,0.5487179487179488,0.7333333333333333,0.5507754175397593,0.5876984944628363,0.5440428853034973,0.8984533290714043,0.7966385155071082,0.947419332146423,0.0,18.322373513587202,0.0007123156101442873,0.005456942272908428,0.7809684661404676,0.21903153385953245,0.7809684661404676,0.12466347576413414,0.17743981933010425,0.17868824005126954,0.33827940605216783,0.06812815545284538,0.024930923177274158,0.39587091845382455,0.2009265988372093,0.9617552333469903,Em,15,57,ok
983.9619274376417,0.5453770771245725,blues,0.9175604499279897,0.9175604499279897,0.24427480916030533,0.24427480916030533,0.30445859872611464,0.30445859872611464,0.6842286940044086,0.6842286940044086,0.8956743002544529,0.7315521628498728,0.6092393704146543,0.5764149429337382,0.6460743546485901,0.9552944682841745,0.848402504485232,0.9438386905229317,1.1384397857880357e-05,16.85749245721208,0.001006429549306631,0.0070328062116346195,0.7578347107102218,0.2421652892897782,0.7578347107102218,0.13592715411877487,0.18129859012314323,0.2,0.3404616919312606,0.04880551444253737,0.0184840958219457,0.44356458731899856,0.33828125,0.9739284161350501,Gm,16,58,ok
171.76596371882087,0.5161909352644202,classical,0.9321583763705363,0.9321583763705363,0.45652173913043476,0.45652173913043476,0.314410480349345,0.314410480349345,0.7288594859023972,0.7288594859023972,0.3217391304347826,0.6869565217391305,0.5507378424374991,0.6237813206983687,0.6484700441360474,0.9536644894728216,0.8256457135281113,0.8748026069754647,0.0,12.301420009361033,0.0005708538228645921,0.0,0.7493543206249443,0.25064567937505566,0.7493543206249443,0.1402917162109124,0.1626509626664455,0.12129813432693481,0.33833121798949356,0.05068278213844124,0.04340641548387276,0.3724090584865853,0.1066636029411765,0.9671571570347065,Bm,17,59,ok
354.5599092970522,0.5026747845154329,hip-hop,0.9144329683141053,0.9144329683141053,0.3037974683544304,0.3037974683544304,0.23096446700507614,0.23096446700507614,0.7490539366285366,0.7490539366285366,0.810126582278481,0.810126582278481,0.6016750845161258,0.6016750845161258,0.5585490465164185,0.9768934247946353,0.8023299482141987,0.8715473733315428,0.0,19.012335319442784,0.0003318845992907882,0.03429796355841372,0.7936537847721877,0.20634621522781227,0.7936537847721877,0.14692014475228207,0.1936327879588511,0.1884173631668091,0.32509940607944066,0.11409423783687253,0.04112935630928769,0.5208453292779421,0.63359375,0.8878128815245389,Am,19,61,ok
