audio_length_s,final_musicality_score,genre,l1_ks_correlation_keyC,l1_ks_correlation_realkey,l1_lz_ratio_keyC,l1_lz_ratio_realkey,l1_melodic_step_fraction_keyC,l1_melodic_step_fraction_realkey,l1_ngram_entropy_keyC,l1_ngram_entropy_realkey,l1_scale_adherence_keyC,l1_scale_adherence_realkey,l1_score_keyC,l1_score_realkey,l2_harmony_key_clarity,l2_harmony_ks_correlation,l2_harmony_mean,l2_harmony_stability,l2_integ_clipping_ratio,l2_integ_crest_db,l2_integ_dc_offset,l2_integ_silence_ratio,l2_noise_music_signal_ratio,l2_noise_noise_level,l2_noise_value,l2_rhythm_density,l2_rhythm_mean,l2_rhythm_pattern,l2_rhythm_regularity,l2_rhythm_strength,l2_tempo_clarity,l2_tempo_mean,l2_tempo_reasonableness,l2_tempo_stability,real_key,sample_index,seed,status
581.7759637188209,0.8038078844633735,blues,0.9430379151517415,0.9430379151517415,0.29983525535420097,0.29983525535420097,0.2755775577557756,0.2755775577557756,0.6313252614782094,0.6313252614782094,0.7726523887973641,1.0,0.5844856757074582,0.6299551979479855,0.6651942729949951,0.8498906839724153,0.8056067601704262,0.901735323543868,2.3386050688485333e-07,21.208591720695026,0.0002415064227534458,0.10853272827282728,0.7113715781748932,0.28862842182510684,0.7113715781748932,0.9969426636399921,0.8587416923608994,1.0,0.9886567345398442,0.4493673712637612,1.0,0.8281202273117692,0.5066611842105263,0.9776994977247813,A,0,42,ok
432.20997732426304,0.7601010390790023,classical,0.9431369683523118,0.9431369683523118,0.32935560859188545,0.32935560859188545,0.29904306220095694,0.29904306220095694,0.6758776442687355,0.6758776442687355,1.0,1.0,0.6494826566827779,0.6494826566827779,0.5273001194000244,0.909474338811977,0.7839488482654212,0.9150720865842622,0.0,18.832159817272007,0.0004047561378683895,0.0037482646922720963,0.7861445829279917,0.21385541707200828,0.7861445829279917,0.9948443007146732,0.8375341393484276,1.0,0.9874288936591871,0.36786336301985,0.5460992694560087,0.6785344251918346,0.5066611842105263,0.9828428219089684,C,1,43,ok
227.74997732426303,0.7226517074846514,electronic,0.8998587352322832,0.8998587352322832,0.41690962099125367,0.41690962099125367,0.36257309941520466,0.36257309941520466,0.7000314463589586,0.7000314463589586,0.7201166180758017,1.0,0.6198979040147004,0.6758745803995401,0.5320720076560974,0.8936429018821552,0.7708404401542781,0.8868064109245815,0.0,16.190424686044523,0.0008051669574342668,0.0,0.7966917588846422,0.20330824111535784,0.7966917588846422,0.9420051665837962,0.7131484210713642,0.6031438708305359,0.9369631566259916,0.3704814902451333,0.3015719468043613,0.6099828450331682,0.6133272058823529,0.9150493824127905,D,2,44,ok
229.39095238095237,0.731566075342346,hip-hop,0.9520224538268822,0.9520224538268822,0.3622291021671827,0.3622291021671827,0.4503105590062112,0.4503105590062112,0.6346338356767036,0.6346338356767036,0.7244582043343654,0.7244582043343654,0.624730831002269,0.624730831002269,0.900541365146637,0.689227208351024,0.8078765769935615,0.8338611574830235,4.843744269677538e-06,15.778936341794267,0.0009476618142798543,0.0,0.7732704246073664,0.2267295753926336,0.7732704246073664,0.8385777244504599,0.7540687194963158,0.7181007862091064,0.9891271913209633,0.4704691760047335,0.3590504026537834,0.5840520127248395,0.4074951171875,0.9856105183332352,Am,3,45,ok
247.30895691609976,0.6818022853889558,jazz,0.8801316003047516,0.8801316003047516,0.5840978593272171,0.5840978593272171,0.598159509202454,0.598159509202454,0.8783409648218861,0.8783409648218861,0.6666666666666666,1.0,0.0,0.0,0.6330487728118896,0.8473250244021888,0.793969597355121,0.9015349948512841,0.0,10.475502005020406,0.0006289760931394994,0.22636473918317832,0.7568041537620904,0.24319584623790957,0.7568041537620904,0.8382097085865312,0.7032507353128781,0.8148658871650696,0.956356391078619,0.20357095442129247,0.4074329193448736,0.7075187753015411,0.7745383522727274,0.9405850542870223,Gm,4,46,ok
439.0228798185941,0.7421713634316174,latin,0.924826272391122,0.924826272391122,0.278125,0.278125,0.3474178403755869,0.3474178403755869,0.6486953672544895,0.6486953672544895,0.8515625,0.75625,0.6101253960042398,0.5910628960042398,0.6594364643096924,0.9244828065946671,0.8310420570608773,0.909206900278272,0.00011104850500562758,9.237505189040196,0.0008361941436305642,0.006104505489499339,0.7639758321821345,0.2360241678178655,0.7639758321821345,0.5509226607077178,0.6814492324544099,1.0,0.9731742703549857,0.20169999875493588,0.6149363979039333,0.7287218624140678,0.6179418103448275,0.9532873789934423,Dm,5,47,ok
574.1809523809524,0.7390644888772167,pop,0.8874404961010591,0.8874404961010591,0.3171355498721228,0.3171355498721228,0.6056338028169014,0.6056338028169014,0.8008251103494851,0.8008251103494851,0.7595907928388747,0.9603580562659847,0.0,0.0,0.620018482208252,0.9215273529178403,0.8069913669959111,0.8794282658616412,0.0,22.756867771250285,0.0003140809712931514,0.06196663067330802,0.7412508958043372,0.25874910419566277,0.7412508958043372,0.9502313854932077,0.757451618592311,0.8487539291381836,0.9730165731109343,0.25780458662691874,0.4243769852150631,0.6665299656303486,0.6133272058823529,0.9618857057936296,D,6,48,ok
612.3669614512472,0.8293537297944377,reggae,0.9297743117158637,0.9297743117158637,0.3233256351039261,0.3233256351039261,0.38657407407407407,0.38657407407407407,0.5964568703969666,0.5964568703969666,0.74364896073903,1.0,0.595955970405972,0.6472261782581661,0.5955138206481934,0.9374933020139227,0.8188547857898247,0.9235572347073581,0.0,20.723492699305247,0.0008945885929279029,0.0,0.7675359196522978,0.23246408034770216,0.7675359196522978,0.8174027563319507,0.7436390394304122,1.0,0.9655111965330867,0.1916422048566113,0.6845390227389726,0.8553467343889606,0.9251201923076923,0.956380988120217,A,7,49,ok
306.0879591836735,0.7128483390845427,blues,0.9627342010953643,0.9627342010953643,0.3173076923076923,0.3173076923076923,0.36977491961414793,0.36977491961414793,0.7263489870981501,0.7263489870981501,0.8108974358974359,1.0,0.6374126472025582,0.675233160023071,0.6406917572021484,0.9690954153843943,0.8407416345392856,0.9124377310313143,0.0,18.473853212854188,0.00039186174399219453,0.07926032409827496,0.7386331499396523,0.26136685006034766,0.7386331499396523,0.9903425785971887,0.6769121349554315,0.5478615164756775,0.9373978003701194,0.2320466443787405,0.2739307653476107,0.5702854005865009,0.49102909482758617,0.9458963415843057,A,8,50,ok
712.5339229024943,0.7481213312554315,classical,0.9509116566577762,0.9509116566577762,0.2975929978118162,0.2975929978118162,0.35964912280701755,0.35964912280701755,0.6778012641068624,0.6778012641068624,0.30196936542669583,1.0,0.5175848813620336,0.6571910082766944,0.5977930426597595,0.8638689004036417,0.7813200910798811,0.882298330176242,0.0,22.935027734516666,0.00022664880088996142,0.16038848032335934,0.7248872269819856,0.2751127730180144,0.7248872269819856,0.8628373535527417,0.7048925347677475,0.6745681762695312,0.9873393031300329,0.294825306118684,0.3372840856808232,0.6879872497249653,0.7484375,0.9782401634940725,B,9,51,ok
